datetime_hour,actual,predicted,station_id
2018-02-26 14:00:00,-1,-0.13879678454047373,732
2018-02-26 15:00:00,-3,-0.3630850696727763,732
2018-02-26 16:00:00,-6,-1.4689047711023253,732
2018-02-26 17:00:00,0,-0.9681139889158921,732
2018-02-26 18:00:00,2,1.9706482189590042,732
2018-02-26 19:00:00,-5,2.118896313251792,732
2018-02-26 20:00:00,3,2.010487632182211,732
2018-02-26 21:00:00,1,1.225985889990111,732
2018-02-26 22:00:00,2,1.1699952573934453,732
2018-02-26 23:00:00,1,0.3629559921095151,732
2018-02-27 00:00:00,0,0.7978734597060098,732
2018-02-27 01:00:00,0,0.6193609325282754,732
2018-02-27 02:00:00,0,0.41219883882260194,732
2018-02-27 03:00:00,0,0.3092343980382468,732
2018-02-27 04:00:00,0,0.2166534807730799,732
2018-02-27 05:00:00,0,0.43766791275857075,732
2018-02-27 06:00:00,-1,0.1014756912200749,732
2018-02-27 07:00:00,-1,0.9578315054276051,732
2018-02-27 08:00:00,-2,-2.0583887674802557,732
2018-02-27 09:00:00,-10,-2.82350447410834,732
2018-02-27 10:00:00,0,0.22450939797272618,732
2018-02-27 11:00:00,3,0.22105581004184746,732
2018-02-27 12:00:00,-1,0.19259675262092024,732
2018-02-27 13:00:00,-2,0.5865259817353506,732
2018-02-27 14:00:00,-1,0.25455879368335643,732
2018-02-27 15:00:00,0,-0.028709647458108,732
2018-02-27 16:00:00,-3,-1.4427274095985594,732
2018-02-27 17:00:00,-1,-1.1408234654998723,732
2018-02-27 18:00:00,0,1.8732736629078062,732
2018-02-27 19:00:00,-3,2.1140329791155463,732
2018-02-27 20:00:00,2,1.9252006918820501,732
2018-02-27 21:00:00,2,1.2236746737849467,732
2018-02-27 22:00:00,1,1.0933853454243958,732
2018-02-27 23:00:00,0,0.38175841935697696,732
2018-02-28 00:00:00,0,0.8809346021633083,732
2018-02-28 01:00:00,0,0.6957317552293937,732
2018-02-28 02:00:00,0,0.48368646684746075,732
2018-02-28 03:00:00,0,0.3748210746765798,732
2018-02-28 04:00:00,0,0.2769139561068867,732
2018-02-28 05:00:00,0,0.48768766243805045,732
2018-02-28 06:00:00,-1,0.14011846420871352,732
2018-02-28 07:00:00,3,0.9765934637673033,732
2018-02-28 08:00:00,1,-2.345684933847826,732
2018-02-28 09:00:00,0,-3.418282296386937,732
2018-02-28 10:00:00,5,-1.110782884709739,732
2018-02-28 11:00:00,0,-1.3785663257947904,732
2018-02-28 12:00:00,-3,-1.0368163528809586,732
2018-02-28 13:00:00,2,-0.3698873790677175,732
2018-02-28 14:00:00,0,-0.9367725608025608,732
2018-02-28 15:00:00,-1,-1.1734827173097986,732
2018-02-28 16:00:00,-2,-2.398955322349411,732
2018-02-28 17:00:00,-5,-2.0705735995344527,732
2018-02-28 18:00:00,1,1.3381517296550776,732
2018-02-28 19:00:00,-5,1.5026848009302427,732
2018-02-28 20:00:00,0,1.6022431581861198,732
2018-02-28 21:00:00,0,1.1148700771844218,732
2018-02-28 22:00:00,0,1.157045852972828,732
2018-02-28 23:00:00,0,0.524916028534878,732
2018-03-01 00:00:00,0,1.0004633768276678,732
2018-03-01 01:00:00,0,0.805681734263812,732
2018-03-01 02:00:00,0,0.5853650884556351,732
2018-03-01 03:00:00,0,0.46759607035937245,732
2018-03-01 04:00:00,0,0.361655213401878,732
2018-03-01 05:00:00,0,0.55993736215797,732
2018-03-01 06:00:00,1,0.19914445300878864,732
2018-03-01 07:00:00,0,0.887856848893793,732
2018-03-01 08:00:00,0,-2.1320679120379675,732
2018-03-01 09:00:00,4,-3.127553147843056,732
2018-03-01 10:00:00,1,-1.1703281050607655,732
2018-03-01 11:00:00,0,-1.1355625996709229,732
2018-03-01 12:00:00,-2,-0.8554540456030844,732
2018-03-01 13:00:00,1,-0.24707572433016756,732
2018-03-01 14:00:00,0,-0.7510030255566641,732
2018-03-01 15:00:00,2,-1.0115670487578565,732
2018-03-01 16:00:00,-9,-2.4994899397354295,732
2018-03-01 17:00:00,-4,-1.5959816935507138,732
2018-03-01 18:00:00,0,1.689310880360773,732
2018-03-01 19:00:00,0,1.8324750133539331,732
2018-03-01 20:00:00,1,1.519176193717055,732
2018-03-01 21:00:00,3,0.9597093074489246,732
2018-03-01 22:00:00,-1,0.756339694831127,732
2018-03-01 23:00:00,1,0.25866109003295323,732
2018-03-02 00:00:00,0,0.6650488419638436,732
2018-03-02 01:00:00,0,0.5052110098377516,732
2018-03-02 02:00:00,0,0.31682973071018566,732
2018-03-02 03:00:00,0,0.22646209880773543,732
2018-03-02 04:00:00,0,0.14522571133202203,732
2018-03-02 05:00:00,0,0.3607197286006365,732
2018-03-02 06:00:00,-1,0.035840942143025994,732
2018-03-02 07:00:00,4,0.8898706149437828,732
2018-03-02 08:00:00,5,-2.4237675314883185,732
2018-03-02 09:00:00,0,-3.7556213278634445,732
2018-03-02 10:00:00,1,-1.4521485757567052,732
2018-03-02 11:00:00,1,-1.3988796507099828,732
2018-03-02 12:00:00,-1,-1.2040501815067164,732
2018-03-02 13:00:00,-3,-0.6243911264220681,732
2018-03-02 14:00:00,-3,-0.7485889590716786,732
2018-03-02 15:00:00,1,-0.7233481275449849,732
2018-03-02 16:00:00,-2,-2.247012191959729,732
2018-03-02 17:00:00,-3,-1.9314545869893585,732
2018-03-02 18:00:00,-1,1.2888963417361028,732
2018-03-02 19:00:00,0,1.5520581289537385,732
2018-03-02 20:00:00,0,1.2796637950294463,732
2018-03-02 21:00:00,1,0.8595462635895192,732
2018-03-02 22:00:00,-1,0.7972810826329865,732
2018-03-02 23:00:00,0,0.324505843308431,732
2018-03-03 00:00:00,0,0.792495758961341,732
2018-03-03 01:00:00,1,0.6222140761163959,732
2018-03-03 02:00:00,1,0.33871947782383466,732
2018-03-03 03:00:00,0,0.16121736845831547,732
2018-03-03 04:00:00,0,0.08738544709429556,732
2018-03-03 05:00:00,0,0.3046624344888072,732
2018-03-03 06:00:00,1,-0.02060480107455473,732
2018-03-03 07:00:00,0,0.7058490250522726,732
2018-03-03 08:00:00,-1,-2.1780472964453916,732
2018-03-03 09:00:00,0,-3.0425993771438757,732
2018-03-03 10:00:00,0,-0.8310936358279291,732
2018-03-03 11:00:00,1,-0.7506952096873767,732
2018-03-03 12:00:00,0,-0.6415071893018846,732
2018-03-03 13:00:00,1,-0.23302342389642142,732
2018-03-03 14:00:00,6,-0.7382004997597428,732
2018-03-03 15:00:00,0,-1.4458693240149003,732
2018-03-03 16:00:00,-2,-2.817438249352199,732
2018-03-03 17:00:00,1,-2.4593797257535344,732
2018-03-03 18:00:00,-2,0.4372607692103044,732
2018-03-03 19:00:00,-1,0.8736819318513087,732
2018-03-03 20:00:00,0,0.7559201652624755,732
2018-03-03 21:00:00,1,0.4029800328708782,732
2018-03-03 22:00:00,-1,0.36407416850871605,732
2018-03-03 23:00:00,-1,-0.0492423112407997,732
2018-03-04 00:00:00,2,0.5329838992640855,732
2018-03-04 01:00:00,0,0.22871133539456423,732
2018-03-04 02:00:00,1,0.07403875735720623,732
2018-03-04 03:00:00,0,-0.08508994045177731,732
2018-03-04 04:00:00,0,-0.1337791250391769,732
2018-03-04 05:00:00,0,0.10144011134839023,732
2018-03-04 06:00:00,-1,-0.18844559744610648,732
2018-03-04 07:00:00,-2,0.7044289848049371,732
2018-03-04 08:00:00,0,-1.970888144219837,732
2018-03-04 09:00:00,-3,-2.9138105761652815,732
2018-03-04 10:00:00,0,-0.4887447879955269,732
2018-03-04 11:00:00,-5,-0.43140600452639133,732
2018-03-04 12:00:00,1,0.15203215508172363,732
2018-03-04 13:00:00,1,0.4013757479222827,732
2018-03-04 14:00:00,0,-0.10417503185573496,732
2018-03-04 15:00:00,-3,-0.40492088749624194,732
2018-03-04 16:00:00,3,-1.616327132581199,732
2018-03-04 17:00:00,1,-1.7771181347922655,732
2018-03-04 18:00:00,-3,0.977284274322105,732
2018-03-04 19:00:00,3,1.4482768177385044,732
2018-03-04 20:00:00,0,0.940537815479717,732
2018-03-04 21:00:00,0,0.5846439912299355,732
2018-03-04 22:00:00,0,0.5934140373048988,732
2018-03-04 23:00:00,1,0.07734950640295729,732
2018-03-05 00:00:00,-1,0.4964977521015309,732
2018-03-05 01:00:00,0,0.4380917771230971,732
2018-03-05 02:00:00,0,0.2752732811992835,732
2018-03-05 03:00:00,0,0.17510862062673224,732
2018-03-05 04:00:00,0,0.10181554265560325,732
2018-03-05 05:00:00,2,0.3102714316332964,732
2018-03-05 06:00:00,-2,-0.17778893858864975,732
2018-03-05 07:00:00,-3,0.775008016675427,732
2018-03-05 08:00:00,3,-1.7589566727895098,732
2018-03-05 09:00:00,-4,-2.9928462175053117,732
2018-03-05 10:00:00,1,-0.47976944490953244,732
2018-03-05 11:00:00,-2,-0.5606994939954962,732
2018-03-05 12:00:00,-6,-0.17246901752850774,732
2018-03-05 13:00:00,1,0.7070836226993711,732
2018-03-05 14:00:00,-1,0.16941325477156066,732
2018-03-05 15:00:00,1,-0.09776796747137939,732
2018-03-05 16:00:00,-7,-1.6029206978570785,732
2018-03-05 17:00:00,-4,-0.9184939700852057,732
2018-03-05 18:00:00,2,2.0990568033862975,732
2018-03-05 19:00:00,3,2.080529707569887,732
2018-03-05 20:00:00,4,1.4874534062404945,732
2018-03-05 21:00:00,1,0.7380727059806684,732
2018-03-05 22:00:00,-1,0.6446678112149069,732
2018-03-05 23:00:00,0,0.22735806739315378,732
2018-03-06 00:00:00,0,0.6908230113538324,732
2018-03-06 01:00:00,0,0.537121722248687,732
2018-03-06 02:00:00,0,0.36651484117958316,732
2018-03-06 03:00:00,0,0.2585741895056128,732
2018-03-06 04:00:00,0,0.17799407051588276,732
2018-03-06 05:00:00,1,0.39540335835042173,732
2018-03-06 06:00:00,0,-0.04662383085989774,732
2018-03-06 07:00:00,-1,0.6953016862909672,732
2018-03-06 08:00:00,-5,-1.9047308449161178,732
2018-03-06 09:00:00,-11,-2.481915721773336,732
2018-03-06 10:00:00,-2,0.5955074006097991,732
2018-03-06 11:00:00,4,0.6397399729981978,732
2018-03-06 12:00:00,1,0.3478140777618708,732
2018-03-06 13:00:00,-1,0.627315354569031,732
2018-03-06 14:00:00,0,0.2575881042413122,732
2018-03-06 15:00:00,-5,-0.08073401412654788,732
2018-03-06 16:00:00,-8,-1.1262806367728975,732
2018-03-06 17:00:00,-8,-0.3843047292638184,732
2018-03-06 18:00:00,-2,2.93582079092283,732
2018-03-06 19:00:00,0,3.187190087796728,732
2018-03-06 20:00:00,3,2.7612393895236162,732
2018-03-06 21:00:00,4,1.9545167961030514,732
2018-03-06 22:00:00,0,1.464482668025963,732
2018-03-06 23:00:00,1,0.8959361906398583,732
2018-02-21 00:00:00,0,0.45597970133257926,215
2018-02-21 01:00:00,0,0.057166703273709804,215
2018-02-21 02:00:00,0,0.02226489690594899,215
2018-02-21 03:00:00,0,-0.013099475978483705,215
2018-02-21 04:00:00,-1,-0.03564766220587849,215
2018-02-21 05:00:00,1,-0.5423769167652461,215
2018-02-21 06:00:00,-1,-0.8271171045708279,215
2018-02-21 07:00:00,-10,-3.543467327632217,215
2018-02-21 08:00:00,-15,-13.36609226772288,215
2018-02-21 09:00:00,-19,-11.338857729657786,215
2018-02-21 10:00:00,2,-4.255039205093578,215
2018-02-21 11:00:00,-3,1.2367583946936882,215
2018-02-21 12:00:00,0,-1.4454976899439305,215
2018-02-21 13:00:00,2,0.12546509822712545,215
2018-02-21 14:00:00,-1,0.5342389070682916,215
2018-02-21 15:00:00,4,-0.1667324245614193,215
2018-02-21 16:00:00,-4,1.4823369020440327,215
2018-02-21 17:00:00,10,4.422713214418197,215
2018-02-21 18:00:00,10,7.010832093473898,215
2018-02-21 19:00:00,1,4.920889162237855,215
2018-02-21 20:00:00,5,0.4201496273228933,215
2018-02-21 21:00:00,1,2.462562008938888,215
2018-02-21 22:00:00,4,0.4593151145695039,215
2018-02-21 23:00:00,2,1.6418789822262818,215
2018-02-22 00:00:00,0,0.7424658880797983,215
2018-02-22 01:00:00,0,0.023072323396816436,215
2018-02-22 02:00:00,0,0.024802807891550045,215
2018-02-22 03:00:00,0,-0.012966818799531762,215
2018-02-22 04:00:00,-1,-0.0649037079788816,215
2018-02-22 05:00:00,0,-0.49420436268366086,215
2018-02-22 06:00:00,2,-1.2216512453266895,215
2018-02-22 07:00:00,-9,-2.4862835906907255,215
2018-02-22 08:00:00,-15,-13.086614146137848,215
2018-02-22 09:00:00,-18,-11.563604865606356,215
2018-02-22 10:00:00,1,-3.6808116026093405,215
2018-02-22 11:00:00,3,0.6692211912054744,215
2018-02-22 12:00:00,1,1.0309992678695736,215
2018-02-22 13:00:00,0,0.3244729820995571,215
2018-02-22 14:00:00,-3,-0.32113407362635865,215
2018-02-22 15:00:00,0,-0.7510208402062214,215
2018-02-22 16:00:00,-2,-0.19996169344990264,215
2018-02-22 17:00:00,15,5.507570636888869,215
2018-02-22 18:00:00,6,8.970895484121392,215
2018-02-22 19:00:00,-1,3.0028037914540526,215
2018-02-22 20:00:00,1,-0.0489445276680994,215
2018-02-22 21:00:00,5,0.8883156512535544,215
2018-02-22 22:00:00,4,2.316894677260658,215
2018-02-22 23:00:00,2,1.4679972010066917,215
2018-02-23 00:00:00,0,0.7384077934705203,215
2018-02-23 01:00:00,0,0.01973524719417389,215
2018-02-23 02:00:00,0,0.024145535939142416,215
2018-02-23 03:00:00,0,-0.012514085505567185,215
2018-02-23 04:00:00,-1,-0.09296980664512638,215
2018-02-23 05:00:00,0,-0.47851041555552537,215
2018-02-23 06:00:00,-1,-1.1151841916903944,215
2018-02-23 07:00:00,-4,-3.8559289721603554,215
2018-02-23 08:00:00,-8,-10.969684303788348,215
2018-02-23 09:00:00,-16,-9.160102972596777,215
2018-02-23 10:00:00,-4,-3.0316292747259865,215
2018-02-23 11:00:00,0,-1.3001075965233262,215
2018-02-23 12:00:00,0,0.052841021176918544,215
2018-02-23 13:00:00,0,0.019699701199171426,215
2018-02-23 14:00:00,0,-0.3698310236229457,215
2018-02-23 15:00:00,0,0.45838472063150515,215
2018-02-23 16:00:00,0,-0.3779248549105186,215
2018-02-23 17:00:00,0,6.563671165778229,215
2018-02-23 18:00:00,0,2.8127389552262247,215
2018-02-23 19:00:00,0,1.1241739293961197,215
2018-02-23 20:00:00,0,0.561189441075131,215
2018-02-23 21:00:00,0,0.5519853746233897,215
2018-02-23 22:00:00,0,0.42624390910677273,215
2018-02-23 23:00:00,0,0.09767912308215089,215
2018-02-24 00:00:00,0,0.06615780935975123,215
2018-02-24 01:00:00,0,0.08691409914867528,215
2018-02-24 02:00:00,0,0.01610468662383508,215
2018-02-24 03:00:00,0,-0.01129940454734318,215
2018-02-24 04:00:00,0,-0.11995576709445312,215
2018-02-24 05:00:00,0,-0.06589882975345726,215
2018-02-24 06:00:00,0,-1.1459586724025999,215
2018-02-24 07:00:00,0,-3.4356633159668633,215
2018-02-24 08:00:00,0,-9.269851182016337,215
2018-02-24 09:00:00,0,-6.309840865871194,215
2018-02-24 10:00:00,0,2.9623627748808814,215
2018-02-24 11:00:00,0,-0.3045257364710353,215
2018-02-24 12:00:00,0,-0.04889343561667961,215
2018-02-24 13:00:00,0,0.02948023322741376,215
2018-02-24 14:00:00,0,-0.357290062127612,215
2018-02-24 15:00:00,0,0.4415860263948951,215
2018-02-24 16:00:00,0,-0.36399102795775,215
2018-02-24 17:00:00,0,6.3214613970052005,215
2018-02-24 18:00:00,0,2.7089437839990715,215
2018-02-24 19:00:00,0,1.0826899403048473,215
2018-02-24 20:00:00,0,0.5404805580668881,215
2018-02-24 21:00:00,0,0.5316161394937358,215
2018-02-24 22:00:00,0,0.41051475595589804,215
2018-02-24 23:00:00,0,0.09407459095827483,215
2018-02-25 00:00:00,0,0.06371646934998328,215
2018-02-25 01:00:00,0,0.08370714484618501,215
2018-02-25 02:00:00,0,0.01551345118219936,215
2018-02-25 03:00:00,0,-0.01088396497176049,215
2018-02-25 04:00:00,0,-0.11554424521375534,215
2018-02-25 05:00:00,0,-0.06347532636841545,215
2018-02-25 06:00:00,0,-1.103814732997853,215
2018-02-25 07:00:00,0,-3.3093128727417946,215
2018-02-25 08:00:00,0,-8.928941812569557,215
2018-02-25 09:00:00,0,-6.077789257949382,215
2018-02-25 10:00:00,0,2.853418497560281,215
2018-02-25 11:00:00,0,-0.2933264541123774,215
2018-02-25 12:00:00,0,-0.047095323682781604,215
2018-02-25 13:00:00,0,0.02839606390261926,215
2018-02-25 14:00:00,0,-0.34415031171424826,215
2018-02-25 15:00:00,0,0.4253461955295875,215
2018-02-25 16:00:00,0,-0.35060484096872124,215
2018-02-25 17:00:00,0,6.088982430301476,215
2018-02-25 18:00:00,0,2.609319281558068,215
2018-02-25 19:00:00,0,1.042872780890142,215
2018-02-25 20:00:00,0,0.5206037681031512,215
2018-02-25 21:00:00,0,0.5120653485636367,215
2018-02-25 22:00:00,0,0.3954176067534992,215
2018-02-25 23:00:00,0,0.09061489043115162,215
2018-02-26 00:00:00,0,0.06137322339861919,215
2018-02-26 01:00:00,0,0.08062901343189546,215
2018-02-26 02:00:00,0,0.014945657887560667,215
2018-02-26 03:00:00,0,-0.010485060822728928,215
2018-02-26 04:00:00,-1,-0.11130843205169012,215
2018-02-26 05:00:00,0,-0.45870339193142196,215
2018-02-26 06:00:00,-2,-1.0214861116485496,215
2018-02-26 07:00:00,-8,-3.9875132292581124,215
2018-02-26 08:00:00,-9,-11.697860260390092,215
2018-02-26 09:00:00,-10,-9.106934957863109,215
2018-02-26 10:00:00,-4,-0.8843004937108234,215
2018-02-26 11:00:00,-1,-1.4902201430202435,215
2018-02-26 12:00:00,-1,-0.3157565356784684,215
2018-02-26 13:00:00,1,-0.34172766725044934,215
2018-02-26 14:00:00,1,0.10488619503974972,215
2018-02-26 15:00:00,0,0.7613524258730076,215
2018-02-26 16:00:00,-6,-0.37477583194751085,215
2018-02-26 17:00:00,4,3.484331359686589,215
2018-02-26 18:00:00,12,4.3546518351599675,215
2018-02-26 19:00:00,7,5.581442644791641,215
2018-02-26 20:00:00,2,2.8024587744419507,215
2018-02-26 21:00:00,-1,1.0461103092802402,215
2018-02-26 22:00:00,-1,-0.0748458824811804,215
2018-02-26 23:00:00,0,-0.2622689236108148,215
2018-02-27 00:00:00,0,0.09593278896030558,215
2018-02-27 01:00:00,0,0.07379748044411606,215
2018-02-27 02:00:00,0,0.014808303415974495,215
2018-02-27 03:00:00,0,-0.010144878348774485,215
2018-02-27 04:00:00,0,-0.13722246869874008,215
2018-02-27 05:00:00,0,-0.046992267235094504,215
2018-02-27 06:00:00,-2,-1.0857118638698944,215
2018-02-27 07:00:00,-8,-4.082500525327149,215
2018-02-27 08:00:00,-31,-11.560959724734445,215
2018-02-27 09:00:00,-5,-17.841443343698415,215
2018-02-27 10:00:00,-5,1.912986145708938,215
2018-02-27 11:00:00,-1,-2.1775176985596136,215
2018-02-27 12:00:00,4,-0.2618602368171759,215
2018-02-27 13:00:00,-1,1.6782977893113595,215
2018-02-27 14:00:00,1,-0.8697001408404063,215
2018-02-27 15:00:00,-2,0.8415132648477104,215
2018-02-27 16:00:00,3,-1.3474810970731794,215
2018-02-27 17:00:00,3,7.124183611439526,215
2018-02-27 18:00:00,16,3.7841485612624806,215
2018-02-27 19:00:00,5,7.290085448210952,215
2018-02-27 20:00:00,1,1.8038550178033146,215
2018-02-27 21:00:00,3,0.6862344577915325,215
2018-02-27 22:00:00,2,1.5162247453647617,215
2018-02-27 23:00:00,0,0.7669606741564221,215
2018-02-28 00:00:00,0,-0.01494391438123606,215
2018-02-28 01:00:00,0,0.0824065872565349,215
2018-02-28 02:00:00,0,0.013078770821359867,215
2018-02-28 03:00:00,0,-0.009649804795797854,215
2018-02-28 04:00:00,0,-0.13223377203806452,215
2018-02-28 05:00:00,0,-0.04527796521476521,215
2018-02-28 06:00:00,-3,-1.1059100066641865,215
2018-02-28 07:00:00,-5,-4.575556801143669,215
2018-02-28 08:00:00,-5,-10.85183625793435,215
2018-02-28 09:00:00,-8,-7.212865427514531,215
2018-02-28 10:00:00,-1,-0.5783523940114346,215
2018-02-28 11:00:00,-2,-0.31159593540695757,215
2018-02-28 12:00:00,1,-0.7242073331761225,215
2018-02-28 13:00:00,-1,0.46728876239162287,215
2018-02-28 14:00:00,-1,-0.6927894497309888,215
2018-02-28 15:00:00,0,-0.05357799872614466,215
2018-02-28 16:00:00,6,-0.33408314726717814,215
2018-02-28 17:00:00,0,8.062555237780531,215
2018-02-28 18:00:00,2,2.8228465394192197,215
2018-02-28 19:00:00,-2,1.7868280465438613,215
2018-02-28 20:00:00,0,-0.43459114968228385,215
2018-02-28 21:00:00,1,0.5878706322422962,215
2018-02-28 22:00:00,1,0.7506143227425526,215
2018-02-28 23:00:00,0,0.4277631022803615,215
2018-03-01 00:00:00,0,0.01837504175696606,215
2018-03-01 01:00:00,0,0.0759518149252872,215
2018-03-01 02:00:00,0,0.012967370245904879,215
2018-03-01 03:00:00,0,-0.009337302010050806,215
2018-03-01 04:00:00,0,-0.1274220197701112,215
2018-03-01 05:00:00,-1,-0.043632187845289855,215
2018-03-01 06:00:00,0,-1.5526367362779685,215
2018-03-01 07:00:00,0,-3.331467582611008,215
2018-03-01 08:00:00,-5,-8.760702110796428,215
2018-03-01 09:00:00,-5,-7.396357544066248,215
2018-03-01 10:00:00,-1,0.606507819754877,215
2018-03-01 11:00:00,2,-0.4881543339839709,215
2018-03-01 12:00:00,1,0.9304276092010539,215
2018-03-01 13:00:00,2,0.25478953235758,215
2018-03-01 14:00:00,1,0.5101110840508027,215
2018-03-01 15:00:00,-1,0.6137179109633266,215
2018-03-01 16:00:00,-2,-0.6107938660113139,215
2018-03-01 17:00:00,2,4.653878027925047,215
2018-03-01 18:00:00,1,3.902983111469831,215
2018-03-01 19:00:00,2,1.1516676799601377,215
2018-03-01 20:00:00,0,1.2199783752538838,215
2018-03-01 21:00:00,0,0.42372514235366043,215
2018-03-01 22:00:00,2,0.37634313690784166,215
2018-03-01 23:00:00,-1,0.8520503068150562,215
2018-03-02 00:00:00,0,-0.426163964723692,215
2018-03-02 01:00:00,0,0.11993094386533314,215
2018-03-02 02:00:00,0,0.0075762166486029745,215
2018-03-02 03:00:00,0,-0.008480458270096409,215
2018-03-02 04:00:00,0,-0.12285484880876685,215
2018-03-02 05:00:00,-1,-0.07175060488998057,215
2018-03-02 06:00:00,-1,-1.4989312060480549,215
2018-03-02 07:00:00,-7,-3.607911810583375,215
2018-03-02 08:00:00,-2,-11.332526679887971,215
2018-03-02 09:00:00,-2,-5.808363193293774,215
2018-03-02 10:00:00,-2,1.5798093374033293,215
2018-03-02 11:00:00,-1,-0.9191347049324445,215
2018-03-02 12:00:00,2,-0.2075552249712353,215
2018-03-02 13:00:00,0,0.8245323421373123,215
2018-03-02 14:00:00,1,-0.3232868812774951,215
2018-03-02 15:00:00,0,0.6532987479138358,215
2018-03-02 16:00:00,-1,-0.26274799379025005,215
2018-03-02 17:00:00,4,4.896252675218154,215
2018-03-02 18:00:00,2,4.554412687996814,215
2018-03-02 19:00:00,1,1.4890980778440117,215
2018-03-02 20:00:00,0,0.7497184055182222,215
2018-03-02 21:00:00,0,0.45321577390205,215
2018-03-02 22:00:00,0,0.41738246689332603,215
2018-03-02 23:00:00,0,0.0020454756254969855,215
2018-03-03 00:00:00,0,0.06736332010260271,215
2018-03-03 01:00:00,0,0.06523948110860736,215
2018-03-03 02:00:00,0,0.012603608069898747,215
2018-03-03 03:00:00,0,-0.008731810249120207,215
2018-03-03 04:00:00,0,-0.11834986661918835,215
2018-03-03 05:00:00,-1,-0.09878639981436509,215
2018-03-03 06:00:00,0,-1.476919261865814,215
2018-03-03 07:00:00,1,-3.2895032096747876,215
2018-03-03 08:00:00,0,-7.861092699940334,215
2018-03-03 09:00:00,0,-5.196116627029781,215
